index	label	sentence	POS	w_index
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	13
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	CCONJ	14
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	15
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	PRON	16
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	17
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADJ	18
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	PRON	19
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	20
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	21
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	DET	22
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADJ	23
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	24
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	25
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	26
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	27
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	28
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	29
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	30
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	31
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	PRON	32
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	DET	33
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADV	34
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADV	35
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	PRON	0
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	1
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADJ	2
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	DET	3
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADP	4
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	PROPN	5
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	CCONJ	6
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	7
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADP	8
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	PRON	9
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	10
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	11
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADP	12
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	NOUN	13
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADP	14
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	DET	15
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADJ	16
ccw-fragment04 2052	1	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	NOUN	17
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	ADP	18
ccw-fragment04 2052	0	I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	NOUN	19
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	PRON	0
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	1
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	2
ccw-fragment04 2053	1	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	3
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADP	4
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	PRON	5
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	6
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	NOUN	7
ccw-fragment04 2053	1	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADP	8
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	DET	9
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	NOUN	10
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADP	11
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	PRON	12
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADV	13
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	14
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADV	15
ccw-fragment04 2053	0	He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	ADJ	16
