index	label	sentence	POS	w_index
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	30
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	DET	31
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	PART	32
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	33
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADV	34
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADV	35
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADV	36
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	PRON	37
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	38
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	39
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	PART	40
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADJ	41
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	DET	42
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	NOUN	43
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	PRON	44
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	45
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	46
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADJ	47
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADJ	48
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	49
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	50
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADV	51
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADJ	52
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADP	53
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	DET	54
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	CCONJ	55
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADV	56
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADJ	57
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	ADP	58
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	DET	59
kb7-fragment48 13366	0	difference wasn't worth putting that down.	NOUN	0
kb7-fragment48 13366	0	difference wasn't worth putting that down.	VERB	1
kb7-fragment48 13366	1	difference wasn't worth putting that down.	ADJ	2
kb7-fragment48 13366	1	difference wasn't worth putting that down.	VERB	3
kb7-fragment48 13366	1	difference wasn't worth putting that down.	DET	4
kb7-fragment48 13366	1	difference wasn't worth putting that down.	PART	5
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	PROPN	0
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	PRON	1
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	VERB	2
kb7-fragment48 13368	1	Mm, it would bounce up and down like a yo-yo	VERB	3
kb7-fragment48 13368	1	Mm, it would bounce up and down like a yo-yo	PART	4
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	CCONJ	5
kb7-fragment48 13368	1	Mm, it would bounce up and down like a yo-yo	ADV	6
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	ADP	7
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	DET	8
kb7-fragment48 13368	1	Mm, it would bounce up and down like a yo-yo	PROPN	9
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADJ	0
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	1
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	PRON	2
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	3
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	INTJ	4
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	PRON	5
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	6
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	7
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADV	8
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADV	9
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADV	10
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADV	11
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	12
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	PRON	13
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	14
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADP	15
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	DET	16
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	17
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	INTJ	18
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	ADV	19
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	INTJ	0
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	PRON	1
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	VERB	2
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	ADJ	3
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	NOUN	4
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	ADP	5
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	NOUN	6
kb7-fragment48 13374	0	No, working till twelve.	INTJ	0
kb7-fragment48 13374	0	No, working till twelve.	VERB	1
kb7-fragment48 13374	0	No, working till twelve.	ADP	2
kb7-fragment48 13374	0	No, working till twelve.	NUM	3
kb7-fragment48 13380	0	Seems like	VERB	0
kb7-fragment48 13380	0	Seems like	ADP	1
kb7-fragment48 13381	0	why you like you like to	ADV	0
kb7-fragment48 13381	0	why you like you like to	PRON	1
kb7-fragment48 13381	0	why you like you like to	VERB	2
kb7-fragment48 13381	0	why you like you like to	PRON	3
kb7-fragment48 13381	0	why you like you like to	VERB	4
kb7-fragment48 13381	0	why you like you like to	ADP	5
kb7-fragment48 13382	0	Thank you darling	VERB	0
kb7-fragment48 13382	0	Thank you darling	PRON	1
kb7-fragment48 13382	0	Thank you darling	VERB	2
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	INTJ	0
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	PROPN	1
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	ADV	2
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	VERB	3
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	DET	4
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	ADJ	5
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	INTJ	0
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	1
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	ADJ	2
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	PRON	3
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	4
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	5
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	PART	6
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	ADP	7
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	8
kb7-fragment48 13387	1	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	ADP	9
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	PROPN	10
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	PRON	11
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	12
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	13
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	NOUN	14
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	ADP	15
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	16
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	PRON	17
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	18
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	19
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	20
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	NOUN	21
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	DET	22
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	NUM	23
kb7-fragment48 13390	0	Women on there have to come off	NOUN	0
kb7-fragment48 13390	1	Women on there have to come off	ADP	1
kb7-fragment48 13390	0	Women on there have to come off	ADV	2
kb7-fragment48 13390	0	Women on there have to come off	VERB	3
kb7-fragment48 13390	0	Women on there have to come off	PART	4
kb7-fragment48 13390	1	Women on there have to come off	VERB	5
kb7-fragment48 13390	1	Women on there have to come off	PART	6
kb7-fragment48 13391	0	oh no, hang on, no	INTJ	0
kb7-fragment48 13391	0	oh no, hang on, no	INTJ	1
kb7-fragment48 13391	1	oh no, hang on, no	VERB	2
kb7-fragment48 13391	1	oh no, hang on, no	PART	3
kb7-fragment48 13391	0	oh no, hang on, no	INTJ	4
kb7-fragment48 13393	0	We'll have the Wednesday off when you cross	PRON	0
kb7-fragment48 13393	1	We'll have the Wednesday off when you cross	VERB	1
kb7-fragment48 13393	0	We'll have the Wednesday off when you cross	DET	2
kb7-fragment48 13393	0	We'll have the Wednesday off when you cross	PROPN	3
kb7-fragment48 13393	1	We'll have the Wednesday off when you cross	PART	4
kb7-fragment48 13393	0	We'll have the Wednesday off when you cross	ADV	5
kb7-fragment48 13393	0	We'll have the Wednesday off when you cross	PRON	6
kb7-fragment48 13393	1	We'll have the Wednesday off when you cross	VERB	7
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	0
kb7-fragment48 13396	1	decide on the Monday, so you'll have to cancel	ADP	1
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	DET	2
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	PROPN	3
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	ADV	4
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	PRON	5
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	6
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	PART	7
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	8
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	0
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	DET	1
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	PROPN	2
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	3
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	PROPN	4
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	INTJ	5
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	DET	6
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	7
kb7-fragment48 13398	1	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	8
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	DET	9
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	NOUN	10
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	CCONJ	11
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	INTJ	0
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	VERB	1
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	PRON	2
kb7-fragment48 13400	1	Yeah, can you put me down, the name down for the, alright, okay.	VERB	3
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	PRON	4
kb7-fragment48 13400	1	Yeah, can you put me down, the name down for the, alright, okay.	PART	5
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	DET	6
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	NOUN	7
kb7-fragment48 13400	1	Yeah, can you put me down, the name down for the, alright, okay.	PART	8
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	ADP	9
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	DET	10
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	INTJ	11
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	INTJ	12
kb7-fragment48 13401	0	Right, thank you very much John	INTJ	0
kb7-fragment48 13401	0	Right, thank you very much John	VERB	1
kb7-fragment48 13401	0	Right, thank you very much John	PRON	2
kb7-fragment48 13401	0	Right, thank you very much John	ADV	3
kb7-fragment48 13401	0	Right, thank you very much John	ADV	4
kb7-fragment48 13401	0	Right, thank you very much John	PROPN	5
kb7-fragment48 13402	0	Thank you, bye now	VERB	0
kb7-fragment48 13402	0	Thank you, bye now	PRON	1
kb7-fragment48 13402	0	Thank you, bye now	INTJ	2
kb7-fragment48 13402	0	Thank you, bye now	ADV	3
kb7-fragment48 13403	1	order my	VERB	0
kb7-fragment48 13403	0	order my	ADJ	1
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	INTJ	0
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	1
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	2
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	3
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	ADP	4
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	DET	5
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	6
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	7
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	PRON	8
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	ADV	9
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	VERB	0
kb7-fragment48 13409	1	were moving and one thing and another, there's so much to do.	VERB	1
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	CCONJ	2
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	NUM	3
kb7-fragment48 13409	1	were moving and one thing and another, there's so much to do.	NOUN	4
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	CCONJ	5
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	DET	6
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	ADV	7
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	ADV	8
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	ADJ	9
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	PART	10
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	VERB	11
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	INTJ	0
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	PRON	1
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	2
kb7-fragment48 13411	1	Anyway I said to I said I left today, I.	ADP	3
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	PRON	4
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	5
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	PRON	6
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	7
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	NOUN	8
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	PRON	9
kb7-fragment48 13412	1	That's the trouble when your at work and you got all	DET	0
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	DET	1
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	NOUN	2
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	ADV	3
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	ADJ	4
kb7-fragment48 13412	1	That's the trouble when your at work and you got all	ADP	5
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	NOUN	6
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	CCONJ	7
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	PRON	8
kb7-fragment48 13412	1	That's the trouble when your at work and you got all	VERB	9
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	DET	10
kb7-fragment48 13414	0	You got ta be at work.	PRON	0
kb7-fragment48 13414	1	You got ta be at work.	VERB	1
kb7-fragment48 13414	0	You got ta be at work.	PART	2
kb7-fragment48 13414	0	You got ta be at work.	VERB	3
kb7-fragment48 13414	1	You got ta be at work.	ADP	4
kb7-fragment48 13414	0	You got ta be at work.	NOUN	5
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	INTJ	0
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	INTJ	1
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	2
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	3
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	4
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	DET	5
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	6
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	7
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	8
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	9
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	10
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	DET	11
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	12
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADV	13
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	14
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	15
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	DET	16
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	17
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADJ	18
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	19
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	20
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	DET	21
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	22
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	ADP	23
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PRON	24
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	25
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	PART	26
