index	label	sentence	POS	w_index
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	4
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	5
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADV	6
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	7
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	PART	8
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	9
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	DET	10
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	11
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADP	12
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	DET	13
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	PROPN	14
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	15
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	16
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	17
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	18
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADP	19
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	DET	20
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	PROPN	21
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	PROPN	22
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	VERB	23
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADP	24
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	25
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADP	26
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	DET	27
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	28
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	29
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADP	30
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	31
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	32
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	PROPN	0
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	VERB	1
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	ADV	2
a7t-fragment01 19	1	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	VERB	3
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	PART	4
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	VERB	5
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	DET	6
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	7
a7t-fragment01 19	1	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	VERB	8
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	DET	9
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	ADJ	10
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	11
a7t-fragment01 19	1	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	12
a7t-fragment01 19	1	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	ADP	13
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	14
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	ADP	15
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	PROPN	16
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	PROPN	17
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	PART	18
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	VERB	19
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	20
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	0
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADP	1
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	PROPN	2
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	PROPN	3
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADV	4
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	VERB	5
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	DET	6
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADJ	7
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	8
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADP	9
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	10
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADP	11
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	PRON	12
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	VERB	13
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	PART	14
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	VERB	15
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	PART	16
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	DET	17
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	18
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	19
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	20
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	DET	0
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	PROPN	1
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	PROPN	2
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	PROPN	3
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	PROPN	4
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	DET	5
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	6
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	VERB	7
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	8
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	VERB	9
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	ADP	10
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	DET	11
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	12
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	VERB	13
a7t-fragment01 21	1	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	VERB	14
a7t-fragment01 21	1	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	ADP	15
a7t-fragment01 21	1	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	ADJ	16
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	17
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	18
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	ADP	19
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	DET	20
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	21
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	0
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	1
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	2
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	3
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	DET	4
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADJ	5
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	6
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADP	7
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	8
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	DET	9
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	PROPN	10
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	11
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	12
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADP	13
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NUM	14
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NUM	15
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NUM	16
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	17
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	18
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	PART	19
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADP	20
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	21
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADP	22
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADJ	23
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	24
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	25
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	26
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	PART	27
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	VERB	28
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADP	29
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	DET	30
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	31
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	ADP	0
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	DET	1
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	2
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	ADP	3
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	DET	4
a7t-fragment01 23	1	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	5
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	DET	6
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	PROPN	7
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	VERB	8
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	VERB	9
a7t-fragment01 23	1	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	VERB	10
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	PART	11
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	VERB	12
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NUM	13
a7t-fragment01 23	1	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	ADP	14
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	15
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	16
a7t-fragment01 23	1	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	DET	17
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	18
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	0
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADP	1
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	2
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	3
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADV	4
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	VERB	5
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	DET	6
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	PROPN	7
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	PART	8
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	VERB	9
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	10
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	11
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADP	12
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	PROPN	13
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	14
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	15
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	CCONJ	16
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADP	17
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	18
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	19
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADP	20
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	21
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	CCONJ	22
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	23
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	24
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	DET	0
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	1
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADJ	2
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	3
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	VERB	4
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	VERB	5
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	6
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADP	7
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	PROPN	8
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	PROPN	9
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	CCONJ	10
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	PROPN	11
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	VERB	12
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	PART	13
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	VERB	14
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADP	15
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	DET	16
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADJ	17
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	18
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADP	19
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	20
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	VERB	21
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	PROPN	22
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	DET	23
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	24
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	25
a7t-fragment01 26	1	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADP	0
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	DET	1
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	2
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	3
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	PART	4
a7t-fragment01 26	1	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	VERB	5
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADJ	6
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	7
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	8
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	DET	9
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	10
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADV	11
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	PROPN	12
