index	label	sentence	POS	w_index
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	NOUN	24
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	NOUN	28
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	NOUN	31
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	NOUN	37
bmw-fragment09 2631	0	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	NOUN	7
bmw-fragment09 2631	1	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	NOUN	9
bmw-fragment09 2631	1	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	NOUN	14
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	1
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	5
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	8
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	9
bmw-fragment09 2633	1	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	13
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	16
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	17
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	24
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	31
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	39
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	NOUN	40
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	3
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	8
bmw-fragment09 2635	1	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	17
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	23
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	26
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	29
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	32
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	35
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	40
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	43
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	45
bmw-fragment09 2635	1	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	NOUN	53
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	NOUN	7
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	NOUN	21
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	NOUN	24
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	3
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	15
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	21
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	24
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	28
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	32
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	35
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	39
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	NOUN	41
bmw-fragment09 2638	1	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	1
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	3
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	5
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	10
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	13
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	17
bmw-fragment09 2638	1	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	26
bmw-fragment09 2638	1	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	NOUN	29
bmw-fragment09 2639	0	Although she enjoyed her job Paula was lonely.	NOUN	4
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	5
bmw-fragment09 2640	1	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	13
bmw-fragment09 2640	1	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	15
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	24
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	30
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	NOUN	39
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	2
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	8
bmw-fragment09 2641	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	12
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	16
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	21
bmw-fragment09 2641	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	26
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	29
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	30
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	33
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	38
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	42
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	47
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	NOUN	48
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	6
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	8
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	9
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	18
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	20
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	26
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	29
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	33
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	NOUN	34
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	4
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	5
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	7
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	15
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	18
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	19
bmw-fragment09 2643	1	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	25
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	NOUN	27
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	1
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	14
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	21
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	24
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	25
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	26
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	31
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	45
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	NOUN	49
bmw-fragment09 2645	0	She took her tray to the pay desk, opened her bag and felt for her purse.	NOUN	3
bmw-fragment09 2645	0	She took her tray to the pay desk, opened her bag and felt for her purse.	NOUN	6
bmw-fragment09 2645	0	She took her tray to the pay desk, opened her bag and felt for her purse.	NOUN	7
bmw-fragment09 2645	0	She took her tray to the pay desk, opened her bag and felt for her purse.	NOUN	10
bmw-fragment09 2645	0	She took her tray to the pay desk, opened her bag and felt for her purse.	NOUN	15
bmw-fragment09 2647	0	Frantically she rooted round, then checked her pockets without success.	NOUN	7
bmw-fragment09 2647	0	Frantically she rooted round, then checked her pockets without success.	NOUN	9
bmw-fragment09 2649	0	I seem to have lost my purse â¦ she explained.	NOUN	6
bmw-fragment09 2650	0	The girl behind the till stared at her stonily.	NOUN	1
bmw-fragment09 2653	0	No, she remembered her bag tipping over in the cloakroom at Mattli â it must have fallen out then.	NOUN	4
bmw-fragment09 2653	0	No, she remembered her bag tipping over in the cloakroom at Mattli â it must have fallen out then.	NOUN	9
bmw-fragment09 2654	0	But without it she could not pay for her coffee and salad.	NOUN	9
bmw-fragment09 2654	0	But without it she could not pay for her coffee and salad.	NOUN	11
bmw-fragment09 2655	0	â Having trouble? a voice beside her asked.	NOUN	0
bmw-fragment09 2655	0	â Having trouble? a voice beside her asked.	NOUN	2
bmw-fragment09 2655	0	â Having trouble? a voice beside her asked.	NOUN	4
bmw-fragment09 2656	0	â Don't worry.	NOUN	0
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	6
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	12
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	15
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	16
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	18
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	NOUN	20
bmw-fragment09 2659	0	â I don't believe it!	NOUN	0
bmw-fragment09 2662	0	â The same as you I expect, Paula â getting my strength up to face the rest of the day.	NOUN	0
bmw-fragment09 2662	0	â The same as you I expect, Paula â getting my strength up to face the rest of the day.	NOUN	11
bmw-fragment09 2662	0	â The same as you I expect, Paula â getting my strength up to face the rest of the day.	NOUN	16
bmw-fragment09 2662	0	â The same as you I expect, Paula â getting my strength up to face the rest of the day.	NOUN	19
bmw-fragment09 2663	0	Let me pay and then we'll have lunch together and do some catching up â unless you're meeting someone, of course.	NOUN	7
bmw-fragment09 2663	0	Let me pay and then we'll have lunch together and do some catching up â unless you're meeting someone, of course.	NOUN	18
bmw-fragment09 2663	0	Let me pay and then we'll have lunch together and do some catching up â unless you're meeting someone, of course.	NOUN	20
bmw-fragment09 2665	0	Paula picked up her try and moved aside waiting for him, flushed with pleasure at seeing a familiar face.	NOUN	4
bmw-fragment09 2665	0	Paula picked up her try and moved aside waiting for him, flushed with pleasure at seeing a familiar face.	NOUN	13
bmw-fragment09 2665	0	Paula picked up her try and moved aside waiting for him, flushed with pleasure at seeing a familiar face.	NOUN	18
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	9
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	17
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	26
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	29
bmw-fragment09 2667	1	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	35
bmw-fragment09 2667	1	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	38
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	NOUN	39
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	3
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	10
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	12
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	14
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	16
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	26
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	27
bmw-fragment09 2668	1	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	31
bmw-fragment09 2668	1	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	35
bmw-fragment09 2668	1	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	NOUN	39
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	5
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	14
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	21
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	22
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	24
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	28
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	32
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	35
bmw-fragment09 2669	0	Gary should have been a girl, she had thought, for he was half a head smaller than she was with fair curling hair, baby-blue eyes and long thick lashes that were the envy of every woman who met him.	NOUN	36
bmw-fragment09 2670	0	â Shall we sit over there in the corner?	NOUN	0
bmw-fragment09 2670	0	â Shall we sit over there in the corner?	NOUN	8
bmw-fragment09 2672	0	He led the way, his slim hips in the tight fitting pants snaking gracefully between the tables.	NOUN	3
bmw-fragment09 2672	0	He led the way, his slim hips in the tight fitting pants snaking gracefully between the tables.	NOUN	6
bmw-fragment09 2672	0	He led the way, his slim hips in the tight fitting pants snaking gracefully between the tables.	NOUN	11
bmw-fragment09 2672	0	He led the way, his slim hips in the tight fitting pants snaking gracefully between the tables.	NOUN	16
bmw-fragment09 2675	0	Apart from mislaying your purse, I mean.	NOUN	4
bmw-fragment09 2680	0	He shook his head.	NOUN	3
bmw-fragment09 2681	0	Dimples played in his cheeks.	NOUN	0
bmw-fragment09 2681	0	Dimples played in his cheeks.	NOUN	4
bmw-fragment09 2684	1	Oh! she squealed as light dawned.	NOUN	4
bmw-fragment09 2686	0	You've set up as a designer in your own right, Gary!	NOUN	5
bmw-fragment09 2686	1	You've set up as a designer in your own right, Gary!	NOUN	9
bmw-fragment09 2688	1	In a small way at the moment, of course, but things are happening.	NOUN	3
bmw-fragment09 2688	0	In a small way at the moment, of course, but things are happening.	NOUN	6
bmw-fragment09 2688	0	In a small way at the moment, of course, but things are happening.	NOUN	8
bmw-fragment09 2688	1	In a small way at the moment, of course, but things are happening.	NOUN	10
bmw-fragment09 2689	1	I came into a bit of money when my grandmother died and I decided to put it to good use.	NOUN	4
bmw-fragment09 2689	0	I came into a bit of money when my grandmother died and I decided to put it to good use.	NOUN	6
bmw-fragment09 2689	0	I came into a bit of money when my grandmother died and I decided to put it to good use.	NOUN	9
bmw-fragment09 2689	0	I came into a bit of money when my grandmother died and I decided to put it to good use.	NOUN	19
bmw-fragment09 2692	0	He shrugged his narrow shoulders.	NOUN	4
bmw-fragment09 2695	0	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	NOUN	1
bmw-fragment09 2695	0	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	NOUN	13
bmw-fragment09 2695	1	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	NOUN	29
bmw-fragment09 2695	0	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	NOUN	36
