index	label	sentence	POS	w_index
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	16
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	17
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	PRON	18
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	19
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADJ	20
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	21
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	22
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	23
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADJ	24
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	25
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	26
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADJ	27
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	CCONJ	28
